0,0,1.629739
0,1,1.610188
0,2,1.510122
0,4,1.306531
0,5,1.276411
0,9,1.519688
0,13,1.784136
0,14,1.782487
0,15,1.305413
0,16,1.555623
0,28,3.410404
0,29,3.274976
0,30,2.701700
0,31,2.688443
0,32,2.685417
0,34,2.907125
0,35,2.887064
0,36,2.887992
0,37,2.873250
0,38,2.877239
0,39,2.883423
0,40,2.874717
0,41,2.835828
0,44,2.864389
0,45,2.863721
0,48,2.827650
0,49,2.829425
0,50,2.566447
0,51,2.555302
0,52,2.558492
0,53,2.555363
0,54,2.553139
0,55,4.177814
0,55,2.567588
0,56,4.199152
0,56,2.788936
0,57,2.868438
0,58,2.831441
0,59,2.826737
0,60,2.850510
0,61,2.849916
0,62,2.825551
0,63,2.827183
0,64,2.834039
0,65,2.825858
0,66,2.836570
0,67,2.823034
0,68,2.839752
0,69,2.839119
0,70,2.837462
0,71,2.839524
0,72,2.838382
0,73,2.834144
0,74,2.831684
0,75,2.830809
0,76,2.829511
0,77,4.069287
0,78,4.061599
0,79,4.280087
0,80,4.316928
0,81,4.245742
0,81,2.862832
0,82,4.046178
0,83,2.863023
0,84,4.172620
0,85,2.850796
0,86,2.849400
0,87,2.849425
0,87,1.418869
0,88,2.854955
0,88,1.414331
0,89,3.908075
0,90,3.889991
0,91,4.116889
0,92,2.542073
0,93,2.540344
0,94,2.573467
0,95,2.530302
0,96,3.789201
0,97,3.785930
0,98,3.777961
0,99,3.778614
0,100,3.779321
0,101,3.779916
0,102,2.778617
0,103,2.779987
0,105,2.801433
0,106,2.797638
0,107,2.795497
0,107,1.452893
0,108,2.794593
0,109,2.792577
0,110,2.793072
0,118,2.841114
0,119,2.819409
0,120,1.800258
0,121,1.772865
0,122,2.817874
0,123,2.793182
0,124,2.802148
0,125,2.786024
0,126,2.777405
0,127,2.776299
0,128,2.782105
0,129,2.787814
0,130,2.611829
0,131,2.562793
0,132,2.509054
0,133,2.511359
0,134,2.521335
0,135,2.522449
0,136,2.523158
1,0,1.609367
1,1,1.612748
1,2,1.368271
1,7,2.454752
1,9,1.516365
1,15,1.534001
1,16,1.531670
1,17,1.296534
1,26,1.465662
1,27,1.463449
1,29,3.310897
1,30,3.247605
1,31,2.683640
1,32,2.691275
1,33,2.689738
1,36,2.827939
1,37,2.845309
1,38,2.851838
1,39,2.850578
1,40,2.849068
1,41,2.848594
1,42,2.847388
1,43,2.852868
1,44,2.816288
1,44,1.414487
1,45,2.817962
1,46,2.818446
1,47,2.816292
1,49,3.817702
1,50,3.807863
1,50,1.777541
1,51,3.796042
1,52,3.783224
1,53,3.833007
1,54,3.828670
1,55,4.286461
1,56,2.782611
1,58,2.831844
1,59,1.558450
1,60,2.818453
1,61,2.817435
1,62,2.818338
1,63,2.817516
1,65,2.796575
1,66,2.816739
1,67,3.812574
1,68,3.800182
1,69,3.803736
1,70,3.816060
1,71,3.811237
1,72,3.805472
1,73,3.801474
1,74,3.798145
1,75,2.864544
1,76,2.863731
1,77,2.861917
1,78,2.822377
1,78,4.257538
1,79,4.257358
1,81,4.231059
1,81,2.836623
1,82,4.224258
1,83,4.167318
1,84,4.153471
1,85,4.154494
1,87,1.486004
1,88,4.099661
1,88,1.401477
1,89,4.094593
1,90,4.081826
1,91,4.094492
1,92,2.573474
1,93,2.573401
1,94,2.607270
1,95,2.608211
1,96,3.779963
1,96,1.568138
1,97,3.780400
1,98,3.780338
1,98,1.680789
1,99,3.804600
1,100,2.789432
1,101,3.803940
1,102,3.784878
1,103,3.782848
1,106,1.715420
1,107,1.721655
1,120,1.704618
1,121,1.560369
1,128,2.779480
1,129,2.787980
1,130,2.607991
1,131,2.545475
1,132,2.534764
1,133,2.537839
1,134,2.540569
1,135,2.545651
1,136,2.544200
2,1,1.340625
2,2,1.337162
2,5,2.148068
2,7,2.448065
2,8,1.823296
2,9,2.121401
2,10,2.125425
2,30,3.272456
2,31,3.219051
2,32,2.675783
2,33,2.732931
2,35,2.853193
2,36,2.823203
2,39,1.387196
2,40,1.389046
2,42,1.731689
2,43,1.685389
2,44,1.411779
2,51,3.829031
2,52,3.828193
2,53,3.829813
2,54,3.835269
2,55,4.376961
2,56,3.835345
2,58,2.825840
2,58,1.317851
